Id,SalePrice
1641,169654.62653638213
1642,225951.5604586341
1643,225548.84825887944
1644,235207.9352761372
1645,178706.01644330542
1646,159166.77531226858
1647,151653.20922869744
1648,131373.7021143088
1649,142291.868675025
1650,120395.3344914181
1651,119785.46340690501
1652,93893.85715051752
1653,90724.0913308708
1654,148423.1427097898
1655,144646.09431908297
1656,148512.54011512475
1657,149052.59188945737
1658,145781.9526875454
1659,124039.24969118452
1660,161541.01166848122
1661,445759.4943972976
1662,377622.4243386226
1663,361644.4258219857
1664,445296.9970368565
1665,320254.8897196453
1666,341178.0428727447
1667,383610.47600220784
1668,324231.2802401552
1669,304281.97176951834
1670,346530.6308135422
1671,259759.84035118032
1672,491405.3096995213
1673,312579.0224164401
1674,250042.24105885328
1675,192967.99123112555
1676,197902.97178683517
1677,220182.01291693118
1678,461919.717530931
1679,418793.26485231525
1680,337403.9064661727
1681,252461.01139147006
1682,302541.4717519282
1683,173571.2464665795
1684,166784.12718854492
1685,169237.92211666322
1686,171609.10304240696
1687,162726.57372504126
1688,186465.63964814175
1689,190806.24601747954
1690,188117.0307632723
1691,179994.78052929262
1692,266975.9902247352
1693,163258.68433078803
1694,184896.2397136779
1695,164194.8119701018
1696,275364.63163021236
1697,169399.22784878447
1698,397987.83386106335
1699,338803.32786874694
1700,250932.3804051497
1701,262988.2030760143
1702,240931.73742896685
1703,240889.6431322638
1704,282582.68882292777
1705,233817.11261133844
1706,436938.5674858504
1707,223075.28146667872
1708,208785.83613665303
1709,272448.4066247416
1710,235124.13926624728
1711,244928.64966346597
1712,255946.0657576463
1713,273424.7731697904
1714,220881.24007918572
1715,213338.09909758397
1716,192951.91050061322
1717,171452.79529316112
1718,128437.88444255083
1719,203676.79401179822
1720,241633.76476100172
1721,164079.66820758546
1722,123421.23402016495
1723,159786.922659625
1724,217992.65288850357
1725,243759.90907742237
1726,189613.5580618278
1727,159134.91405726544
1728,171309.26338820969
1729,168415.64179633668
1730,160988.0002657592
1731,122365.84059982457
1732,128234.03876028999
1733,116694.30579501559
1734,121444.84397877188
1735,131573.26967348607
1736,112267.76834815748
1737,341045.6131419693
1738,213469.1203045823
1739,293415.139042792
1740,240484.49676776634
1741,197461.60107662622
1742,172969.43592243735
1743,170390.11132399586
1744,314913.9409989811
1745,230024.87819318223
1746,190884.26689874864
1747,210578.13242036616
1748,225962.325667759
1749,155030.92230478744
1750,134384.86791659376
1751,222614.16094929306
1752,119708.63403318345
1753,141356.79572385352
1754,189942.87464967763
1755,169099.2145864587
1756,129195.1973012744
1757,118950.97213595931
1758,145800.9757065354
1759,155551.5860410776
1760,174470.45734125486
1761,154065.52707504245
1762,178964.3794244745
1763,173764.73217321414
1764,114226.9767586634
1765,158208.70874934737
1766,172326.79968590598
1767,202941.51788307843
1768,146716.72870579897
1769,171297.58295353147
1770,144865.93915406306
1771,132759.2549909874
1772,133009.1745794579
1773,131530.9027508921
1774,117658.66546825567
1775,143334.6160456558
1776,130986.72627548296
1777,117953.60886206213
1778,140384.3780438177
1779,122203.73926010716
1780,173069.55125706343
1781,130992.20010554398
1782,88891.13650784938
1783,145183.47606710947
1784,108793.83479689655
1785,122367.26998526874
1786,139185.9698725523
1787,160256.52631181318
1788,58709.38631495122
1789,105523.47233086015
1790,77521.12791143164
1791,169353.75908862596
1792,158990.39480449693
1793,127186.17362007493
1794,152399.13725262828
1795,133871.04880678252
1796,134888.99319787684
1797,133574.08674280264
1798,126530.23525054523
1799,120681.80937087398
1800,143303.1530878977
1801,130674.40098336808
1802,128911.28203522327
1803,150710.11088175373
1804,145280.9517931758
1805,134955.86368514184
1806,112237.28256133312
1807,124233.98492808169
1808,126069.74126617126
1809,125766.15956283612
1810,153256.77395158334
1811,97453.8771166793
1812,98519.16915231262
1813,126686.83038986978
1814,99310.73789875863
1815,52447.031935662824
1816,97168.04833435902
1817,112617.23802531636
1818,156670.4894249858
1819,122921.76127509134
1820,58315.670678287424
1821,109427.22796119537
1822,139976.59430356303
1823,49645.36667895509
1824,151772.85275329807
1825,140404.01528334283
1826,103823.65509286744
1827,100960.04006329001
1828,141732.10595185656
1829,118381.8779070092
1830,146439.1186775081
1831,146534.6725655213
1832,75070.93648819366
1833,145383.89517705148
1834,134227.00349849975
1835,132601.79179720243
1836,125652.6200831348
1837,80685.25659778333
1838,125014.96487141031
1839,86424.10369233077
1840,165263.16272499482
1841,148455.066049944
1842,86855.32979688223
1843,137903.85926231515
1844,146938.54885371926
1845,134762.42130738666
1846,150587.18987304595
1847,167367.2513941481
1848,52670.199605488335
1849,102986.07401123259
1850,116048.9895083177
1851,146344.82467883878
1852,126406.96851030587
1853,131835.7900081664
1854,154614.5069517297
1855,148446.6253318945
1856,210265.5968998078
1857,154067.6927720769
1858,139800.7480718079
1859,119122.11512493405
1860,158527.87203143432
1861,116341.19502466427
1862,317050.99206102913
1863,290762.2594178568
1864,293694.7761840142
1865,344850.5183290125
1866,342974.5324288189
1867,236410.41703906195
1868,297290.6219846697
1869,209098.8187383003
1870,231314.62984540605
1871,254249.5357173697
1872,175822.75491728698
1873,223449.89096833434
1874,142941.38744635764
1875,200457.36906683605
1876,194155.02811434123
1877,216791.58716095667
1878,208455.35469289677
1879,135092.00719573005
1880,135492.35682112543
1881,243316.60354853433
1882,255576.64918458197
1883,195226.0398440296
1884,210727.48645575077
1885,240954.88040968688
1886,285228.7399509448
1887,202705.7759875452
1888,284859.4560765127
1889,165187.418533893
1890,130331.05370688152
1891,136114.21842696462
1892,103311.67860322821
1893,127811.39114610574
1894,124924.89616282683
1895,129446.22513503465
1896,129022.52452796338
1897,116597.63389497052
1898,116710.90927783813
1899,162956.47424554377
1900,155084.39923403994
1901,191073.48647399867
1902,150346.65540514234
1903,205523.50351519464
1904,149385.45406509482
1905,193021.69935821916
1906,181221.99372966925
1907,213505.302729363
1908,112119.43036181931
1909,132100.79119165838
1910,116226.8939498176
1911,217220.46416392317
1912,312392.47107303666
1913,146130.73025699158
1914,70619.34577422107
1915,347841.1010782467
1916,60219.51032773424
1917,253852.3276048007
1918,142884.60904465913
1919,169142.02326281703
1920,144313.4855764219
1921,452023.90174354275
1922,336057.8054570169
1923,208057.89718397576
1924,220011.86616896006
1925,203165.72079645505
1926,402557.62840886856
1927,132083.09443826892
1928,138725.88132421998
1929,126109.11543120837
1930,137019.36054618278
1931,150714.95872113007
1932,139722.27315030235
1933,185361.09128348075
1934,173809.26935699896
1935,176469.03220130515
1936,187690.4878594251
1937,184688.68313722216
1938,175276.6348409307
1939,236633.803420458
1940,187715.30586643823
1941,173361.65453330672
1942,193052.81999650632
1943,206001.9959449353
1944,361867.5863772214
1945,398957.67066384247
1946,166185.16380085266
1947,311751.98269560747
1948,178302.5235921652
1949,241456.13694403874
1950,177836.36633195652
1951,248102.30799470688
1952,192558.94560410012
1953,173762.26437507907
1954,181126.78255125586
1955,129105.90031269743
1956,298465.7990726826
1957,154593.4930885526
1958,315151.1092132611
1959,140027.2277576732
1960,112740.71600927273
1961,116226.66731964327
1962,96016.25004145924
1963,107357.21184671223
1964,114779.45453154482
1965,147194.09287068347
1966,140012.07817766757
1967,291591.83162086486
1968,503168.21641705703
1969,410593.46718993003
1970,459796.42368377844
1971,417618.67451389204
1972,405036.1322039198
1973,279246.9058989745
1974,313898.55668108107
1975,560774.2870767282
1976,273103.4367612029
1977,358082.11323290796
1978,390378.5352615639
1979,327324.44707465824
1980,191388.6668496275
1981,331447.6535564619
1982,233076.4179929758
1983,219989.0248112966
1984,165595.00963967724
1985,220463.4810569693
1986,213561.69389157393
1987,186783.06669745958
1988,176512.63659491105
1989,192072.37125310773
1990,214949.48264896864
1991,241659.89055627742
1992,212097.74125354778
1993,157473.2156369998
1994,233166.59870502027
1995,181395.38199602568
1996,240278.363488626
1997,318643.14475256484
1998,360139.1611898736
1999,262267.41310429416
2000,305004.40776381217
2001,275260.78182618984
2002,242248.96823789296
2003,253934.3426673633
2004,265857.7415502271
2005,214143.35943417682
2006,238285.37293252946
2007,247735.32763351913
2008,226042.03054647634
2009,193547.1131724103
2010,185665.94443003484
2011,135314.31060012
2012,178001.31882766364
2013,179845.18351237336
2014,187724.3550955017
2015,201766.96381556726
2016,196868.0458594737
2017,196380.6448539305
2018,119569.65031436062
2019,132292.56388123095
2020,106680.11310769449
2021,105832.13537789632
2022,184529.1033464473
2023,146457.8225070375
2024,261973.00486890902
2025,369060.9229577017
2026,174775.14903124684
2027,159192.87739229036
2028,149840.94624477962
2029,169011.18965937383
2030,266913.6473147915
2031,239259.22920506896
2032,270304.34509848023
2033,257498.67453103026
2034,160675.13167785067
2035,213652.37633124803
2036,179602.91236195722
2037,186856.37979834873
2038,304022.6286482755
2039,226064.95640620322
2040,325500.6431902193
2041,283458.9591469476
2042,200985.5088908
2043,169746.96205315186
2044,172256.47531662032
2045,211289.76377046295
2046,138888.67693432237
2047,149093.6476347307
2048,134136.4156210641
2049,141862.44708326214
2050,172434.99107904496
2051,110304.54970485585
2052,131510.91432896588
2053,149233.8509822755
2054,84951.74769418113
2055,162998.16201832646
2056,139258.3401338574
2057,117877.01301469958
2058,227853.95812227944
2059,142219.01606865833
2060,168853.09715817566
2061,170583.14513600722
2062,131207.85220949302
2063,117596.64577201428
2064,146791.23587399267
2065,127807.24982276352
2066,162795.4880125547
2067,113542.46047795945
2068,128756.77145452372
2069,82399.21363964953
2070,111115.12505375757
2071,98341.5659667569
2072,124910.81891925578
2073,135066.45556137245
2074,177120.00077029812
2075,143431.65736485235
2076,122288.61692900264
2077,165275.1716295667
2078,131702.62542112696
2079,131177.39641568513
2080,118955.54043307049
2081,123611.70572987056
2082,134913.98799441793
2083,148343.6784102667
2084,110696.86718167546
2085,118755.71422669884
2086,130027.1089443252
2087,117014.80993731301
2088,93201.18850944407
2089,76730.02778992889
2090,126183.15754421345
2091,131522.08590421366
2092,128199.66779379737
2093,129153.48417579291
2094,117189.46362813601
2095,150210.0793611004
2096,75727.62962728919
2097,101845.86154043142
2098,140385.5689219649
2099,53973.77727620953
2100,88484.77488140558
2101,124369.86371247712
2102,125321.61438679289
2103,103017.86553577366
2104,134883.542576876
2105,129002.39434082502
2106,66710.58403406589
2107,204523.07571090362
2108,111315.149097015
2109,111384.26313862769
2110,122808.50562118588
2111,150216.0584436757
2112,139839.21112506205
2113,124775.05392134271
2114,120157.72211289071
2115,163579.6672875648
2116,118269.40558995155
2117,147518.0324561164
2118,127396.1683120839
2119,108690.06032125099
2120,124911.6490121889
2121,83003.73698791882
2122,112349.85470272331
2123,87686.95625602665
2124,174007.89271478367
2125,134393.2816641759
2126,160721.7569357173
2127,154503.84383335247
2128,123933.83748217323
2129,100639.80624235944
2130,140152.39192463516
2131,144024.92321006645
2132,117128.31929781492
2133,126980.9861482787
2134,115134.5220436026
2135,91578.29123511183
2136,75253.8250035163
2137,115090.4388561693
2138,129132.12120654923
2139,155316.93394320118
2140,143720.76347164152
2141,151706.87375440286
2142,132926.9236514027
2143,149527.680584484
2144,125760.09239170031
2145,135133.41051007254
2146,160473.59701524305
2147,144291.93735692062
2148,136489.76073392195
2149,142142.43928630103
2150,227324.81233078789
2151,106589.65361610972
2152,174368.85778473207
2153,160755.1377086572
2154,114098.27870363931
2155,143369.44619024202
2156,285281.95691409474
2157,222570.91765251115
2158,241154.3594147027
2159,206502.73275870745
2160,173150.80302940332
2161,237453.19981472654
2162,416327.1311789411
2163,352513.2710012864
2164,243084.37600618717
2165,195403.08077758894
2166,146793.67462031162
2167,226378.51179463393
2168,202760.01639781584
2169,197869.237943688
2170,219465.01475758693
2171,149422.23182586004
2172,133955.48141638277
2173,166886.52197041787
2174,227243.6549301648
2175,292334.63841446594
2176,333798.7078638748
2177,245041.26277149311
2178,204177.7170122803
2179,138247.07640738337
2180,230693.07710627397
2181,185625.89297450284
2182,226472.82647580263
2183,191540.12458560977
2184,124501.35688434287
2185,119519.69668812619
2186,134316.0438740465
2187,150692.709534607
2188,147627.49966950162
2189,224510.68835860328
2190,83561.71148318343
2191,84675.31539390521
2192,94128.86268760663
2193,113624.09055710887
2194,102193.35503328784
2195,110343.08937732613
2196,109048.21480535035
2197,117633.82857820476
2198,163479.036973008
2199,178675.32691429864
2200,159940.279556919
2201,145536.43202578212
2202,211159.48819450045
2203,153637.82285067564
2204,188911.7245575865
2205,118250.74507372463
2206,160387.22155434184
2207,226734.5662303347
2208,233500.686237541
2209,240233.83878710942
2210,125762.40849574769
2211,109291.9259239604
2212,112754.65080456875
2213,108537.5847380771
2214,132267.95689514567
2215,110801.47825595704
2216,151434.60438767745
2217,70115.32687144754
2218,83169.37165355167
2219,77243.93992857852
2220,73582.68086691674
2221,349738.39068616944
2222,269564.59836346144
2223,292712.1033460046
2224,207723.09536390833
2225,118920.41129871733
2226,181809.46097373273
2227,195311.80969330395
2228,266817.88525113603
2229,253043.41996279074
2230,159525.29770590848
2231,206981.79759474448
2232,178110.84983721536
2233,171487.91431441513
2234,241958.04732078913
2235,225663.3016422426
2236,262733.30096712697
2237,317338.619070361
2238,208098.62728779385
2239,110618.05809732972
2240,163771.45325763169
2241,160629.71156127192
2242,122486.22500173407
2243,131595.13773446786
2244,105558.10810426917
2245,104154.7382807527
2246,136494.5072037074
2247,115033.51790352093
2248,126786.45074114951
2249,122031.62924809742
2250,132299.57322306055
2251,121820.50947318971
2252,165270.16584721935
2253,152986.01967234653
2254,180658.2990243143
2255,191958.2377085912
2256,181070.83526017785
2257,211420.8549092691
2258,165473.92069789232
2259,171962.33997781324
2260,161174.93681527558
2261,176030.79188543707
2262,203757.87973322067
2263,366406.2293097152
2264,410180.2821859248
2265,179341.8352455772
2266,291126.12296662375
2267,378960.5232223421
2268,400586.5875511175
2269,151561.60734614162
2270,190699.1680062362
2271,216079.6005486232
2272,186235.44656224686
2273,176411.17313767044
2274,182772.72023143162
2275,167186.0475018535
2276,191498.50474979152
2277,181339.95292975113
2278,148101.47236097645
2279,126709.69765542308
2280,116374.34520500296
2281,176246.96341325185
2282,199917.72609886545
2283,105885.12716263082
2284,113838.75060436538
2285,141505.26940624168
2286,119155.8346547723
2287,368226.83568468224
2288,279559.82965027064
2289,406959.7391361783
2290,453693.9253031122
2291,333917.99601001455
2292,463264.16140685906
2293,490934.1290805973
2294,445853.1091267854
2295,459891.61918789253
2296,261826.98790987325
2297,322519.0433053592
2298,338808.1884692787
2299,403542.0663049385
2300,330125.45048723265
2301,293277.5709397057
2302,249916.4717247825
2303,242014.9741772849
2304,244791.4022760031
2305,184781.5709395525
2306,177831.74766295427
2307,192923.78383214743
2308,223068.3355953009
2309,272313.4675857434
2310,230545.3041526384
2311,190902.73641939752
2312,177321.52100168497
2313,171880.44141782267
2314,175130.5218000735
2315,175067.89642839227
2316,196791.19011976608
2317,187089.1453340679
2318,176369.51280398754
2319,175231.56684325758
2320,189258.60547097935
2321,238261.45342258754
2322,175280.18280808823
2323,186364.4238982346
2324,161599.77353275364
2325,205256.67291689885
2326,161329.94450180623
2327,214849.61354453757
2328,233537.64522541102
2329,184173.4977979421
2330,171488.355754397
2331,374864.96655236674
2332,389912.6127584382
2333,311470.10249426845
2334,258099.75837205935
2335,264953.58722081577
2336,327289.86476624804
2337,203305.54828793503
2338,272611.390868856
2339,216545.23864734406
2340,398895.7781050304
2341,211120.59071343663
2342,224412.09728901595
2343,221786.42796206404
2344,226028.8780869956
2345,227118.48201151338
2346,225170.36498382274
2347,204170.81235057628
2348,232934.0769365059
2349,187644.12461225427
2350,293788.58533823467
2351,254141.4620528976
2352,266477.9483547325
2353,268790.30867719406
2354,134226.68170591973
2355,140742.45918425516
2356,151588.12706885242
2357,189415.71414615767
2358,198751.0943812566
2359,129639.17856397307
2360,108292.14681960717
2361,145705.83891307528
2362,252528.9895888225
2363,140153.4740901855
2364,164784.80835647593
2365,225227.24284814863
2366,185669.1841389733
2367,208266.87217702533
2368,212832.30777918233
2369,219524.73555464254
2370,173503.90351575136
2371,172689.6412002684
2372,191421.60415600394
2373,265345.4388822389
2374,311601.9051419225
2375,245370.1569775949
2376,281489.8933004432
2377,353729.67199486546
2378,146642.4175449626
2379,196845.14037712637
2380,142954.39452068685
2381,166806.7545856504
2382,198171.8843850596
2383,203948.73208622233
2384,234588.80392144475
2385,161782.92434658913
2386,140485.034890931
2387,141150.16466947022
2388,93488.25894840373
2389,126207.85155210007
2390,147854.91643912962
2391,150737.96926722702
2392,113493.11099554806
2393,159214.06100663336
2394,147992.58160926483
2395,200083.93565166806
2396,144068.88627363154
2397,204963.64179879986
2398,132932.28202256036
2399,62170.6521066374
2400,56852.88760104902
2401,106284.23182734118
2402,137917.4210147736
2403,129126.12460388237
2404,152519.7963827318
2405,171228.20675348124
2406,145568.864332424
2407,128550.89489564052
2408,148300.96037336305
2409,124346.59243316563
2410,161132.55025262848
2411,119312.50867362213
2412,146690.4802848302
2413,130166.06521819069
2414,149276.72821499125
2415,129922.06701998552
2416,134757.2060254868
2417,138350.07867059793
2418,122526.60557744812
2419,124835.94303493868
2420,125924.58160546678
2421,138338.8800523994
2422,115952.40620521625
2423,128764.7936305863
2424,145180.10864257588
2425,268558.2093248199
2426,125810.1451468064
2427,136585.88996071223
2428,179048.58662245143
2429,113587.88631365664
2430,133526.15593820094
2431,119215.84095926251
2432,153595.4990078168
2433,147908.57891654683
2434,140789.76436083013
2435,153657.32209836965
2436,114534.05240886609
2437,103091.59033920584
2438,124656.82351650595
2439,108947.1425347605
2440,119380.3757225289
2441,95868.47181253217
2442,92600.30923266671
2443,126332.4331986791
2444,119838.0232690394
2445,75855.75529547004
2446,138653.8336991068
2447,174287.1163120403
2448,130620.59204759198
2449,105634.90941891819
2450,144589.65551828453
2451,124851.51138701828
2452,208361.35737688575
2453,91782.45776930568
2454,120649.4244568173
2455,125666.92848599897
2456,141762.57195113372
2457,136605.23318548477
2458,127936.25754453026
2459,109723.37834183729
2460,137226.47827563356
2461,123227.29621678163
2462,133945.3902165353
2463,131317.30177348253
2464,174253.4541734995
2465,145189.06399965816
2466,119598.83272358918
2467,140145.21359786455
2468,80783.19140148183
2469,77515.64015099598
2470,196873.33529200795
2471,203488.42036370927
2472,165713.02447712663
2473,110915.80956416027
2474,78830.97674247879
2475,207186.15458269068
2476,123937.61750610656
2477,136775.3928104331
2478,156011.72070747166
2479,113410.90470289663
2480,143921.0003517227
2481,126917.01497412857
2482,131092.03861647155
2483,111840.09333285496
2484,118500.80495744849
2485,123545.84296015941
2486,157468.43050352993
2487,175371.6571843776
2488,159052.81897072212
2489,149546.74146291945
2490,156462.7827143435
2491,87991.82276496667
2492,193004.46687821165
2493,145321.62910789723
2494,150097.2209878093
2495,88295.10089903096
2496,270928.2743531461
2497,144832.3691585249
2498,103567.09005783984
2499,93796.20566467124
2500,125141.62181010179
2501,134911.89064149265
2502,148180.77906704549
2503,91136.5007281962
2504,170418.68337660143
2505,219907.9836853937
2506,258662.2312304073
2507,286936.5946685213
2508,258619.0356745432
2509,216496.10040497748
2510,218474.65471888072
2511,172176.86118225058
2512,206567.66512537946
2513,214749.80318136472
2514,260029.88363546645
2515,154392.21742895636
2516,180941.34009027178
2517,139530.7361326111
2518,150246.76300584484
2519,227368.58067303305
2520,211911.25119767498
2521,187297.11398301827
2522,215436.05513820966
2523,115463.91278137761
2524,144119.80411612266
2525,145383.49219174142
2526,141558.28355439357
2527,117930.87393202496
2528,126561.82496401228
2529,134781.41425446066
2530,122056.08775910997
2531,241971.33548858715
2532,224549.51848444727
2533,200053.46560773917
2534,220790.66065145607
2535,308770.5351408288
2536,239079.47503673716
2537,238985.2458912722
2538,186316.8013907859
2539,184401.48029409605
2540,175065.25804458212
2541,176248.9962749088
2542,170037.10722979842
2543,126918.14434979731
2544,120229.56254897182
2545,132169.26940434246
2546,128853.25805652986
2547,139648.76935721503
2548,148461.40720125247
2549,153609.23032991347
2550,295285.6522655168
2551,135357.68588296254
2552,121370.32809597836
2553,79502.04543609076
2554,105424.8830078397
2555,118503.63507012831
2556,106659.72637366949
2557,109636.0914596614
2558,158308.57311347203
2559,143265.03841984866
2560,149119.47873844506
2561,137887.5507743716
2562,139497.8218903296
2563,153674.76815767528
2564,203177.67647682823
2565,145784.2166827749
2566,166443.32101861626
2567,134916.58811085473
2568,216971.00036390778
2569,214063.29411697877
2570,118728.77170410274
2571,180951.57746994396
2572,142740.4991815937
2573,214083.15039457945
2574,282375.7804992067
2575,132905.6369239803
2576,124616.46997649822
2577,167665.78727533176
2578,81294.04982477773
2579,60330.79509938117
2580,120156.46242943233
2581,122557.77793224253
2582,119608.05302624602
2583,272396.86426882516
2584,164950.60312567942
2585,192305.10170491942
2586,189970.75319703753
2587,188401.52600009655
2588,141788.79572230106
2589,147727.89042117438
2590,208375.35406613786
2591,217232.6341627975
2592,216067.68464299286
2593,257867.55799696923
2594,174912.91274935994
2595,198227.5868134306
2596,303341.649429794
2597,175216.56736987445
2598,284757.9299392833
2599,309073.2974103547
2600,148077.04924376536
2601,149588.4137726471
2602,80744.49462208348
2603,94408.62527502271
2604,95338.51700757438
2605,76865.56398363342
2606,149597.68018677528
2607,200449.30224897055
2608,212049.14919994664
2609,170708.69451538357
2610,114959.82257262102
2611,123527.98399305505
2612,143214.9507224451
2613,126204.57488451764
2614,130573.53974210315
2615,155033.5917109041
2616,141686.35990936297
2617,180170.12065579748
2618,196766.0148628917
2619,163799.67849053978
2620,183856.36535080802
2621,180830.80141812915
2622,180796.90403218527
2623,256800.25666452508
2624,303415.2139038814
2625,306212.1374257165
2626,174201.61394838104
2627,160800.39989623416
2628,474065.42360915255
2629,520458.1860035936
2630,393272.57195832825
2631,459183.41435371246
2632,457251.0524681047
2633,310345.58647425566
2634,406593.7461049384
2635,157787.7560854041
2636,168656.95020234073
2637,184615.98555537645
2638,258729.34229640552
2639,190107.2603334193
2640,153496.94902339403
2641,102432.35824068933
2642,205872.24259056494
2643,100143.57142690678
2644,123229.05038826267
2645,105746.77350308228
2646,92964.43049296316
2647,104849.42815975199
2648,138069.814132498
2649,145848.41609177864
2650,137563.26929683157
2651,144822.8441146975
2652,446341.6355319816
2653,253467.99835540252
2654,273074.1926832806
2655,401208.49180320126
2656,344892.94508694217
2657,355071.7614778463
2658,288772.445794913
2659,330034.23089717544
2660,383850.679793829
2661,336377.03499710537
2662,385456.77667576564
2663,271880.5754226033
2664,277913.35042189766
2665,332476.0380568694
2666,294226.4151018341
2667,165909.76913522376
2668,173349.00723417423
2669,183031.4548677696
2670,284467.01644833735
2671,178196.20211945695
2672,190412.96999787152
2673,201956.34135298946
2674,198688.7657698267
2675,172345.5789525729
2676,182860.49795699908
2677,192530.92927259282
2678,266563.91276785906
2679,281073.9329045726
2680,267919.2967900422
2681,424851.8005239612
2682,324432.04631236
2683,531544.1023869995
2684,315996.79231083323
2685,320378.8487951396
2686,253542.91339866657
2687,333312.81172658445
2688,210377.5859858715
2689,206978.10081456174
2690,445842.53411569505
2691,193728.43110789178
2692,132831.56120562844
2693,189830.43574212506
2694,130621.22629193516
2695,187963.40787618994
2696,181575.61162295326
2697,188539.90623410768
2698,199270.3301315615
2699,176648.54645585644
2700,162320.94988278375
2701,153760.76063538317
2702,113144.80919485679
2703,120522.170493495
2704,139158.70339166175
2705,121513.56582908156
2706,114273.38850681728
2707,123258.20948740255
2708,134904.12859739075
2709,115185.23803206414
2710,122367.26517456057
2711,294018.32280324167
2712,377989.46937182953
2713,171377.89608001692
2714,152208.78411364683
2715,170527.2057416605
2716,142924.6029877039
2717,192459.02528196512
2718,225362.41330884938
2719,161988.94822551997
2720,161991.4087926776
2721,139999.91963398497
2722,163622.69668209838
2723,138749.2393368223
2724,132881.53968852526
2725,134629.4333853567
2726,146587.9161060185
2727,180886.92868736564
2728,169878.46329542814
2729,145591.0616713674
2730,144804.49203656777
2731,126497.18416126436
2732,125429.62675820412
2733,156687.58929054855
2734,131693.1228630277
